key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
1699,1251060.0,8.503787215751597,6.875159759803211,90.0945222927273,12.828755384125953,144.23529859225442,8.138827668802303,7.947491638836354,97.11815257661524,153.29526792439248,11.777156020816241,24.0,36.0,0.023819999999999997,0.16799,0,0,6180,24470,0.262,76305.0,0,0,0.0,2.0
27519,307940.0,4.033323390210742,3.1096675915378165,55.43893027202907,9.252855849952752,145.24306946629662,4.296540907869891,2.923851766721531,54.45682925844873,128.3033712542775,8.925905124847901,9.0,150.0,-0.03608,0.16419,0,0,1070,4670,0.23,7766.0,0,0,1.0,1.0
4280,2605238.0,12.541500128500328,9.629023616024323,50.55054654412511,16.291418356959802,127.72518056914792,14.230738699251196,8.338016091970019,76.11182598962445,136.4145816380554,20.455979318375398,153.0,36.0,0.10995,0.25975,0,0,13200,50040,0.305,129791.0,0,0,2.0,8.0
13162,173400.0,9.152562511953985,1.6623959082403097,87.14171216315279,19.214921903921454,147.7358125786025,6.445012999923772,3.0588281547771747,72.88736217640631,156.44294167564811,12.196570042745476,48.0,58.0,-0.17486,0.24224,5453,2009,1010,3840,0.303,8245.0,40,24,0.0,4.0
22245,152730.0,3.990560630125265,1.423114445680524,68.99738415197035,6.3250775081020345,118.57294449029516,4.101715408226593,1.0749053996022435,70.01960511757099,110.05532329467688,8.739525164107993,23.0,0.0,-0.09407,0.20154,0,0,980,3290,0.32,13655.0,0,0,0.0,0.0
3443,428204.0,5.990362953932007,6.3699899137522635,31.42028700648861,8.444484742994742,97.62442747937828,5.5927859700588645,5.530430544353641,36.003095747630454,113.42045540289291,8.858730761110717,198.0,436.0,-0.04318,0.18872,0,0,2290,8420,0.262,24380.0,0,0,12.0,16.0
19985,375795.0,6.060381459909272,2.167512601579492,80.55336645755791,9.769197810965467,121.03292802346624,5.2218320697070215,2.65834188896902,77.1203207735869,129.27877402301243,6.863321472647122,14.0,0.0,-0.0603,0.18591,0,0,1440,7740,0.281,22659.0,0,0,0.0,0.0
5043,1472648.0,5.438877094557451,7.038498599277237,45.19491093490491,9.31214046336464,146.96579839987032,9.273275354549144,10.806819118310733,34.18043272664847,163.53612288224517,13.268626921772961,648.0,370.0,-0.19709000000000002,0.35998,0,0,9720,29090,0.305,26060.0,0,0,8.0,12.0
14091,471038.0,1.3856904321223795,1.0946294393845657,70.3673092897942,2.2861838819657496,121.4208631276228,3.63107662063246,2.4866171121146707,65.04119799353887,144.32117459760445,4.868397448165671,65.0,312.0,-0.10645999999999999,0.18822,0,0,4000,10070,0.303,29615.0,0,0,12.0,8.0
22199,673349.0,3.3094108529618467,1.8421177249059144,82.34515634018857,7.723953267937398,151.03029882558974,13.777874742751164,5.8623411989505145,67.3689721884792,180.865874644104,19.67692748893243,261.0,526.0,-0.1828,0.24791999999999997,26731,15096,3290,12570,0.28,46706.0,1280,54,12.0,11.0
27572,307940.0,9.67935918839819,10.682732510470846,45.556007534017546,17.068726398874205,159.2986896258214,15.480787408389833,13.397441462038234,33.12792152088449,193.7693459262796,21.00732153929739,108.0,144.0,-0.10917,0.18792,0,0,1070,4670,0.23,7766.0,0,0,5.0,9.0
23031,533147.0,5.233193611482888,2.7360487659800685,50.54821371367422,11.203091203038658,149.33761171740676,3.959742504030075,2.06330749159564,55.288520399217006,136.8319961873531,8.191798141495049,134.0,832.0,-0.24519000000000002,0.24425,0,0,2220,10380,0.28600000000000003,25659.0,0,0,31.0,18.0
22210,673349.0,14.137729315252415,6.820881094514857,65.98512715321986,18.79013772852595,186.2915134545211,12.760080127928052,6.457416500972253,66.4505201731831,184.63615226917096,17.005014959277187,276.0,588.0,-0.0246,0.17947000000000002,39019,20603,3290,12570,0.28,46706.0,1650,54,7.0,16.0
17166,241871.0,3.3972307071653933,1.5039149607756033,58.46804800243896,7.70332131734362,96.5605311945768,4.029757827336241,1.5630226380976984,64.15039914810215,107.39213940630304,6.731934438247727,2.0,10.0,0.12397000000000001,0.16849,0,0,960,5400,0.281,9589.0,0,0,1.0,0.0
25567,598357.0,7.077727945233537,5.033362263795548,60.52969246684425,11.30848016786364,142.70639259451147,10.160231482450627,5.57712070904225,79.28892458303052,146.96367098137625,17.077513552162973,8.0,32.0,0.08002999999999999,0.25737,0,0,3340,12240,0.265,15101.0,0,0,1.0,1.0
3342,428204.0,6.7395680534307845,1.5031322490747452,80.43816352331821,7.57295411272285,137.00542786782748,6.091929182973693,1.8019899116026283,77.16359346852019,136.42965859397768,7.391559202895088,16.0,44.0,0.02839,0.22643000000000002,0,0,2290,8420,0.262,24380.0,0,0,0.0,1.0
8256,572293.0,16.139238332086624,14.779784126645515,19.758441594593553,18.729029764509423,186.56471421791528,7.929831562940015,10.808384388975153,39.39766682896986,160.68804678196153,10.609866646980931,201.0,66.0,-0.26161,0.37955,0,0,2060,8830,0.301,24859.0,0,0,7.0,5.0
26777,1365227.0,3.241164171332137,1.5886131951256983,52.55654116674469,6.314783173002232,84.39461370790524,3.1702802014531786,1.9190064579050512,53.29033043209726,86.56082713002537,6.2224712841284875,35.0,10.0,0.01694,0.16641,0,0,6810,23520,0.23,44748.0,0,0,0.0,1.0
13247,76309.0,4.591341557537858,1.0584484899344309,56.4557841371513,5.625254368460149,100.56833284978993,5.1021717610560415,1.0653988632955609,75.70745831693092,102.60794968893568,6.9803037195994495,0.0,0.0,0.00565,0.23521,0,0,340,1640,0.303,2921.0,0,0,0.0,0.0
12027,1335103.0,4.714730906251348,4.583955182830728,90.09458268145364,7.259755819482613,123.83254868023347,3.6678464982816963,4.2362840571244105,76.78555875960751,117.23844742529249,6.546300798753022,60.0,702.0,0.01649,0.13474,0,0,5410,20820,0.303,87063.0,0,0,3.0,10.0
25203,144483.0,13.86634138625102,7.01973545056071,97.94069795818814,18.621516982083694,190.61581831198714,10.212413999945005,6.902526228681897,81.84212406496304,168.30326340833082,14.027747745135413,4.0,4.0,0.11827,0.24839,0,0,810,2600,0.28600000000000003,8828.0,0,0,0.0,0.0
247,631877.0,11.909066743860645,10.644528685467973,44.45098060019009,13.157239420766112,243.0118995178479,9.24667037766714,14.716712381515675,34.76127143335062,206.5822790435889,11.173703259359726,223.0,470.0,-0.26008000000000003,0.24661,0,0,2330,10080,0.262,54821.0,0,0,19.0,10.0
14968,693579.0,13.87215394448739,9.946015775652388,35.841763003836114,17.533781046035006,178.94280186038208,7.8131164795670225,7.848340104807103,40.80619831793774,161.93030174363753,11.297858545719734,67.0,508.0,-0.04338,0.18514,0,0,4080,14470,0.256,16068.0,0,0,11.0,10.0
3641,793938.0,6.749065661531378,3.4949947821712435,79.81081019450085,11.443894489663869,116.89171403278654,5.600225752665438,3.6639898792776937,70.73840230823275,122.47067229499149,7.324307334832452,35.0,98.0,-0.041319999999999996,0.15927,0,0,3210,12600,0.262,75424.0,0,0,2.0,2.0
10125,762607.0,2.225817281150484,4.171093416174002,64.44344740465654,3.6809503947085465,140.7140627778705,5.789279031537558,9.046344084824863,45.83817106474261,184.2144930246466,7.734589858209428,41.0,34.0,-0.07331,0.30393000000000003,0,0,3450,15380,0.301,66360.0,0,0,0.0,2.0
22033,673349.0,5.089006668141792,5.894934705770887,43.83453582479683,9.08553576100614,138.18899428197813,3.320554164486082,3.0130953251928725,57.0583892091515,124.67947005093052,6.688966235647169,39.0,30.0,0.03136,0.16037,0,0,3290,12570,0.28,46706.0,0,0,1.0,3.0
29242,1427291.0,8.190623368915425,9.11454415660747,36.93018686610756,10.363522156254259,205.76909584678447,6.6068844126637725,6.6567289543159145,53.72406479088765,157.09714379145495,10.627161603427806,627.0,590.0,-0.21104,0.34565999999999997,10944,98,8180,20860,0.213,143292.0,0,0,15.0,13.0
19819,434887.0,9.84177306776466,3.305660560826258,43.14752951176664,16.76944748328577,156.49364344635964,8.124068818110384,5.023954689527608,40.24928394746272,165.69440131387532,13.848073397489705,127.0,320.0,-0.45028999999999997,0.34253,0,0,1750,7580,0.281,16438.0,0,0,17.0,14.0
13779,228582.0,1.3026518288346771,1.2108661763028008,68.48656417954706,1.7520502370969442,135.30448508084595,2.017424244792342,2.074426517073052,67.10097985611127,132.75248764765607,3.0147334942506783,45.0,52.0,-0.29327,0.36448,553,0,1210,5340,0.303,9002.0,0,0,3.0,3.0
5026,1472648.0,27.06581102336412,21.440236732686508,13.498037883649907,35.601528196292854,233.74738671523662,14.229590057525778,12.140929156983633,31.94956329802539,180.33563615653168,19.71393368788021,733.0,600.0,-0.14432,0.20434000000000002,0,0,9720,29090,0.305,26060.0,0,0,40.0,36.0
14132,471038.0,12.053228010857218,2.4378960736957964,47.91788283891247,25.855080515359784,132.8048713752787,12.10417963049353,2.413309989179341,61.633494498623,140.2484431796412,23.878794448039198,141.0,102.0,-0.10528,0.19860999999999998,17825,10733,4000,10070,0.303,29615.0,314,4,6.0,6.0
1952,759411.0,5.313208943876127,3.0233667071083903,77.34732354988331,6.2124177281495285,133.3815308059292,5.365739202372013,3.3247360273749305,81.38867980623705,133.81370272245462,6.543434871344987,189.0,20.0,-0.05701000000000001,0.18819,0,0,2580,17810,0.262,46932.0,0,0,1.0,3.0
9161,190626.0,3.0620008326254737,1.8377046271030724,58.897761912025366,6.910032787885887,119.16475653003971,2.702125111269397,2.751880336050601,55.787375236031714,130.2349952520727,4.840066520580165,13.0,28.0,0.03011,0.15070999999999998,0,0,1020,4010,0.301,6114.0,0,0,0.0,2.0
27108,810186.0,6.440721319639673,3.0264603149880145,87.62242137689297,7.845808616389284,104.71965630207116,4.648998536219403,3.066717746995405,69.62731395585884,93.78858239727171,7.0982912425082585,47.0,0.0,0.05756,0.15064,0,0,2620,13120,0.23,23385.0,0,0,1.0,1.0
20565,308992.0,5.292532048726608,3.7223744633089537,72.37053391630012,10.832247160730107,164.51487821478537,9.857881190979242,5.8016840345894725,58.70432732016018,188.82074301355647,13.773043632582375,119.0,106.0,-0.05653,0.19355999999999998,8496,1843,1180,6520,0.28,10894.0,126,4,2.0,4.0
29527,1276233.0,5.806272344069109,8.565018682911234,60.21899477585722,9.195275962790973,155.95269371973987,4.594658792755139,6.329654229405057,53.298006729791936,141.26523113223757,7.851754056770883,489.0,452.0,-0.47639,0.33964,0,0,7940,18550,0.213,150822.0,0,0,6.0,20.0
26140,1042884.0,4.194385984760223,2.6507811678112367,76.08061892663568,7.8447110190114095,90.03507990261896,3.9297897749299815,2.1029021297038946,58.696283155769386,81.95007174806936,8.205346409433677,34.0,20.0,0.19215,0.14725,0,0,4710,14610,0.265,34417.0,0,0,0.0,1.0
1767,1251060.0,9.772436719699948,10.224944328111086,36.00237898050077,11.893648498421525,214.70862427077682,8.108888193352124,10.447572543983329,33.57441849842035,197.1142938276532,9.873307358428397,253.0,779.0,-0.11715,0.28373000000000004,0,0,6180,24470,0.262,76305.0,0,0,20.0,19.0
3973,538659.0,4.3823433053020215,5.279436869025001,60.10453644352272,10.23531622597943,101.97755792640974,4.016018325416785,3.8133510710053233,55.626341094656325,100.78343494853188,8.661886945885374,40.0,0.0,0.021169999999999998,0.1756,0,0,2260,10260,0.305,16197.0,0,0,0.0,1.0
7058,1048652.0,22.41931169277443,7.879355616677188,62.91222921333881,33.7498747628566,218.3261783735028,20.842036243038308,8.037597597892875,63.53995164417966,209.8637037047937,33.23848657122705,485.0,1174.0,-0.23651999999999998,0.26452,34101,18713,8820,25930,0.321,53554.0,3597,78,24.0,29.0
15443,601948.0,7.898005015998874,7.549022242518302,68.3877884535713,10.247060827569658,178.3099955715434,8.305775171332611,6.486973772722019,65.82223873393814,169.88884113448862,13.882456022611782,156.0,842.0,-0.027219999999999998,0.14399,35123,13314,3980,10990,0.256,20752.0,2272,44,4.0,12.0
21448,604966.0,16.848841310639756,12.863518928360438,19.885183962364504,20.771763488237553,206.15776129272373,17.50370513002437,12.151493510895385,30.615611484890863,207.0184668661113,21.470912897061528,148.0,140.0,-0.13575,0.20359000000000002,0,0,3060,11680,0.28,25630.0,0,0,5.0,10.0
24841,340903.0,3.2954507673802675,2.349668539609989,53.34979708548667,8.186087144928639,89.78711542925844,4.504288902363301,2.687938684163292,66.53585648788176,105.80125924471756,9.820978250084982,27.0,0.0,0.09888,0.1511,0,0,2580,7050,0.28600000000000003,15525.0,0,0,1.0,1.0
3888,538659.0,3.202626899322184,2.652991000748376,65.04953100282806,7.7515216701685885,100.60452119477188,4.714861563737692,3.3751998886018346,71.64475141099828,108.96924402241643,8.4735789874595,144.0,30.0,0.05196,0.23965999999999998,0,0,2260,10260,0.305,16197.0,0,0,1.0,3.0
29679,1601569.0,5.3605261399706485,8.616236595793897,46.47227110534954,9.379156238321377,94.95116256738369,5.46937810135991,7.431639326071006,53.907655513267116,100.20494184820886,10.307272577107156,664.0,40.0,0.02901,0.14432,0,0,10570,20790,0.213,196702.0,0,0,0.0,4.0
1193,146219.0,2.6530429625990752,1.3507323261019029,72.308193905476,3.6389328257897136,132.06893914889008,2.5113388682088487,2.592665057429175,61.86098148802171,124.88341671825977,3.679788891759906,57.0,34.0,-0.2847,0.38039,0,0,1130,3730,0.262,2135.0,0,0,3.0,2.0
4681,821552.0,5.937615176150386,5.632762953684944,57.70498996108861,12.336894034874543,146.06702748593216,5.434985373383489,4.602721526089724,50.741931678613355,129.41380136568563,10.079452399290364,225.0,1814.0,-0.19496,0.22726999999999997,0,0,5330,14300,0.305,46574.0,0,0,50.0,32.0
21231,224200.0,3.8329055072231206,2.355934256928093,68.258124720353,7.5326948056944625,141.90773599948963,20.3517549990168,7.5322267026459,59.144834414450855,195.72037791624302,26.397192437742948,77.0,56.0,-0.0605,0.18448,13227,9059,1220,5190,0.28,6545.0,254,4,4.0,4.0
13442,76309.0,7.585342637588256,5.379279411384343,52.5114678816049,9.576028806358636,174.3863424581627,7.3049464588110125,6.343581107066332,43.69928238840457,179.05964547156998,8.965085207878314,47.0,42.0,-0.23759,0.26859,0,0,340,1640,0.303,2921.0,0,0,3.0,3.0
26761,1365227.0,3.1943401468069705,1.9980968364503608,57.075931916752644,5.539668012934119,105.68055977947323,3.0017175322380663,1.849861179558596,59.333305692766025,102.85207107374006,5.69600188796145,76.0,10.0,-0.03254,0.16427999999999998,0,0,6810,23520,0.23,44748.0,0,0,1.0,3.0
14345,386543.0,5.694330811514546,1.6755657978411536,62.84511261527631,9.902132513734644,145.8806724427585,7.079568604665853,3.387639144250287,57.056075619981634,152.58167870048706,11.351619763823395,139.0,598.0,-0.47862,0.36528,0,0,2510,9650,0.303,14466.0,0,0,11.0,13.0
24464,237706.0,14.21830205923132,12.823802184780321,57.063854715757984,18.498893946277267,205.88169185701668,11.320107541023646,9.95154199421488,57.054417770958594,199.72775910602647,14.59053109347634,83.0,160.0,0.01059,0.16955,17994,6868,1370,5120,0.28600000000000003,6817.0,378,52,3.0,5.0
8741,734403.0,3.893884338646205,3.1685044942753766,55.768413606548,7.421326243652112,106.44548232774366,4.742708083582672,3.581239579897466,64.06222833633821,117.85541908432316,7.711082001177758,91.0,6.0,0.04115,0.15915,0,0,2750,13020,0.301,42969.0,0,0,3.0,1.0
28184,666714.0,6.9818300417449946,3.459739460016955,47.886749278696406,9.889444252906966,151.38133350787226,5.239093704486104,2.3829866613150017,54.1458727564236,147.92038220173097,10.54354010420045,58.0,704.0,-0.48105,0.36871,0,0,3020,13880,0.23,10226.0,0,0,6.0,11.0
27979,568445.0,18.32927814396989,11.231661886342199,43.579225915362215,36.3348291572365,176.12320513092098,13.841263719984012,7.882071146829921,57.40959671716324,168.77912459345734,27.88612506882087,188.0,302.0,-0.10774,0.18893,11687,6109,2240,9910,0.23,15794.0,536,58,17.0,11.0
29278,1427291.0,26.185879564825893,14.879027845586501,55.98381993300596,32.769448849795644,226.29319570302903,19.36301216696568,13.135707672111067,56.13802559562311,225.4061301802433,26.305696004526965,566.0,204.0,-0.10206,0.18807000000000001,46055,23257,8180,20860,0.213,143292.0,3734,184,17.0,35.0
9115,190626.0,5.021949004147851,3.271563322108407,72.90302180400467,7.986358773440673,101.73286229571116,4.039603314871759,3.7090270405776815,67.04202059177048,109.86410612852544,6.499870984367603,2.0,0.0,-0.031639999999999995,0.16596,0,0,1020,4010,0.301,6114.0,0,0,0.0,0.0
5717,161799.0,5.297218559080552,4.661777313347133,62.27793633546874,8.39011662973374,146.30947111761367,5.609680203113884,3.4685458801399527,67.03913964091466,158.09890151043868,8.61531531620226,150.0,112.0,-0.10579000000000001,0.19328,0,0,1600,3740,0.321,8186.0,0,0,9.0,6.0
8802,734403.0,4.009065827143283,7.266066965213009,45.25369813306772,6.263690055733044,127.62161400932035,4.131979758045687,5.594016698750335,54.93322535129304,117.91342142081194,8.031405656402116,40.0,56.0,0.0044,0.28844000000000003,0,0,2750,13020,0.301,42969.0,0,0,0.0,1.0
11118,366957.0,8.190315536828281,4.402650621922504,55.55807264709155,11.830482300994207,151.4050277565456,4.791665376589063,3.698666402435034,57.95533620627738,148.50420433714345,8.553711619865947,52.0,487.0,-0.44378,0.35095,0,0,2010,7440,0.303,21431.0,0,0,4.0,8.0
17074,241871.0,6.536682480989026,2.023354438584167,77.95576196296804,9.593369026740515,138.47312655585705,5.143308832256982,1.4859193940023248,87.25435953538708,133.3505723025111,7.431732949133448,54.0,0.0,-0.19779000000000002,0.20289000000000001,0,0,960,5400,0.281,9589.0,0,0,0.0,1.0
17705,120365.0,4.6103040797304615,2.60778277220448,77.00851696116632,10.256886036070407,157.1882148392252,7.888139766091676,4.4026961486599205,67.26568141868218,159.09554606587525,11.524527434132498,33.0,18.0,-0.10842,0.20656,7639,5596,580,2730,0.281,4398.0,66,8,4.0,2.0
4837,1472648.0,11.151392029563077,5.899194976945712,77.98392624586835,17.09703807344485,155.5744468516887,9.274002936044925,6.220245887766319,69.69408771094547,144.33304545145305,14.738454142926832,298.0,42.0,-0.31173,0.28276,0,0,9720,29090,0.305,26060.0,0,0,1.0,8.0
8888,734403.0,17.302160575835618,18.13942786155196,13.029139287739264,21.37023889801504,273.54686200745203,13.598554626896654,16.805910693041984,27.93946689462805,233.35894995979484,18.444956615059475,372.0,468.0,-0.14171,0.21469000000000002,0,0,2750,13020,0.301,42969.0,0,0,17.0,19.0
17684,120365.0,14.869046926718367,5.486753768926938,52.17537529716225,18.759065526046648,179.11211010120041,15.953909251747715,6.181607722917823,56.72737670809839,180.60880124185746,26.397713084601783,51.0,12.0,-0.10758,0.20435999999999999,4893,4359,580,2730,0.281,4398.0,44,4,3.0,2.0
11103,366957.0,6.7140284850305685,4.518304782041811,51.48186760091704,8.375923479692862,158.44682572873262,4.167265986902703,3.1278143866781116,56.38176429652346,148.81626082529763,6.001635901728284,15.0,136.0,-0.04539,0.15036,0,0,2010,7440,0.303,21431.0,0,0,3.0,2.0
22646,174553.0,5.27752089033071,1.2675671943334217,67.45545729379143,8.473235917216826,97.15446304082964,5.0826409403474235,1.0737403871173836,73.26330184362466,108.19541773608492,8.729412134315693,4.0,56.0,0.07368999999999999,0.13876,0,0,1310,3700,0.32,16440.0,0,0,1.0,0.0
