newhospipred,date,depnum,newhospi
1.450982639973758,,,
1.1837680394363805,2021-03-25,4.0,2.0
1.3231518314040909,,,
1.5347411747538218,,,
0.7146429556197647,,,
0.7196085977281089,,,
0.7464853338643305,2021-03-26,4.0,8.0
1.133122192327174,,,
1.4321566918034914,,,
1.3916600883713859,,,
2.844631557969877,,,
2.6722678793192522,2021-03-27,4.0,0.0
1.5550882041578113,,,
0.5024185577580875,,,
2.001472365895981,,,
2.3218783081935657,,,
2.6309628919981387,2021-03-28,4.0,1.0
2.3605260733758304,,,
1.9928265744327847,,,
1.1909473650737916,,,
1.6100618075619666,,,
1.78392232826546,2021-03-29,4.0,13.0
3.1181199103339314,,,
2.106156998716249,,,
2.6545133978470057,,,
4.406388370405672,,,
4.1278549240235805,2021-03-30,4.0,5.0
2.326277816397739,,,
3.1143653014237604,,,
4.528446649231624,,,
4.540237796521896,,,
4.639774546644476,2021-03-31,4.0,1.0
4.74743950211381,,,
3.3287584158362074,,,
2.850166642083567,,,
3.875787338195282,,,
5.008646969353759,2021-04-01,4.0,9.0
5.060982448122283,,,
4.8771115777934835,,,
4.350221162166555,,,
4.65758419612046,,,
2.022427946091162,2021-04-02,4.0,6.0
3.864579058545795,,,
3.753695640965678,,,
4.182083623525456,,,
3.4515773510655,,,
3.9000053785856106,2021-04-03,4.0,15.0
3.5894415689184926,,,
1.2831070965517761,,,
3.163992220234447,,,
3.155938340899083,,,
2.95869279607875,2021-04-04,4.0,1.0
2.882109669545896,,,
3.1952588818450214,,,
3.5276360209492204,,,
1.877102436317506,,,
2.2193442732422564,2021-04-05,4.0,0.0
3.2038784693340996,,,
3.57933703021198,,,
2.904873954154247,,,
3.123015006033352,,,
2.987958601709438,2021-04-06,4.0,16.0
1.3580347800917771,,,
2.647867688930041,,,
2.7853529176540244,,,
3.5662187582498768,,,
2.9077803930723856,2021-04-07,4.0,8.0
2.572153462875637,,,
2.007339489363518,,,
0.9283344736853847,,,
2.346503319272069,,,
1.5954099876703463,2021-04-08,4.0,7.0
1.6754812182070034,,,
1.962874566826313,,,
1.9041936718866779,,,
1.3657571666471948,,,
0.8674079678236838,2021-04-09,4.0,2.0
1.4270876162269233,,,
1.7313022250612673,,,
1.9417656216513979,,,
1.7457219265235715,,,
2.0076097181786148,2021-04-10,4.0,3.0
1.6036075729855963,,,
0.5605781128065782,,,
1.4475744140801818,,,
2.1794231693967756,,,
1.4090995400316686,2021-04-11,4.0,2.0
0.9707143417412037,,,
1.5071096706863067,,,
1.8663609506498484,,,
0.6094008257392083,,,
0.9500836847173468,2021-04-12,4.0,13.0
1.7354879247570476,,,
1.5972294369322244,,,
2.098169682039804,,,
2.40320002111876,,,
1.6279107354162365,2021-04-13,4.0,3.0
1.0215110927716704,,,
0.6628066866416346,,,
1.363679042286532,,,
2.213133358038012,,,
1.98892139379123,2021-04-14,4.0,7.0
2.6345437204355076,,,
1.5852635956194943,,,
1.5627725382768283,,,
1.743138205025656,,,
2.0261828604991368,2021-04-15,4.0,6.0
1.7989401150856204,,,
1.7995096292278825,,,
1.9645650544435416,,,
1.4947612529131575,,,
1.0226354014698256,2021-04-16,4.0,12.0
2.9386894378563966,,,
0.5718797803125663,,,
0.7528647871017261,,,
0.570829356151399,,,
0.26537441844061155,2021-04-17,4.0,0.0
0.4884091298948429,,,
0.5919848544109086,,,
0.5558928005447582,,,
0.13539740312967719,,,
0.48973493654957395,2021-04-18,4.0,3.0
0.49856441412621144,,,
0.07867552385740388,,,
0.7604895845739,,,
0.7281272847532491,,,
0.8395642784613696,2021-04-19,4.0,10.0
0.41232145390201885,,,
0.3829032564234247,,,
0.3666109790950666,,,
0.13899049515252349,,,
0.14072807499365064,,,
0.3074631829438054,,,
0.3342125262119147,,,
0.2778519583272667,,,
0.294253737470896,,,
0.24182669250274424,,,
0.07885907448210719,,,
0.16290830293372896,,,
0.17656563004413942,,,
0.17656563004413942,,,
0.1554068480732837,,,
0.19420334708771206,,,
0.11779817842588904,,,
0.0026805536875886956,,,
0.10507505262978888,,,
0.1135312169511514,,,
0.08586838935552155,,,
0.06057793355361547,,,
0.20946338718781907,,,
0.11219523549679956,,,
-0.08592033579914497,,,
0.1426886330790058,,,
0.25279361883983237,,,
0.1818857443825112,,,
0.19380407489525875,,,
0.19380407489525875,,,
0.21141208787264099,,,
-0.16708575008310356,,,
0.029632023611345155,,,
0.07209058255804437,,,
0.029632023611345155,,,
0.03477527804283189,,,
0.10318092627866496,,,
0.0186435652374108,,,
-0.15944521805287587,,,
-0.05466429220335218,,,
-0.006829863787024657,,,
0.08765302772256399,,,
0.0301898704906413,,,
0.09859551872647439,,,
0.14155491078099763,,,
-0.10806767251943661,,,
0.06022579935911192,,,
-0.1313865934090344,,,
0.05861486231969846,,,
0.07393453972506689,,,
0.05774318961438437,,,
0.023846753314170247,,,
-0.157576320560614,,,
0.031475980778367656,,,
0.09106643642450302,,,
0.03324889133018093,,,
0.03324889133018093,,,
0.0725648367970725,,,
0.0764611103317329,,,
-0.11460016659627645,,,
0.033648163522634264,,,
0.0339036053375178,,,
0.0917211504318399,,,
0.07580639632439602,,,
0.0919381091298171,,,
0.09387241209423686,,,
-0.10080573255260827,,,
0.04769803938118598,,,
0.039730084207860214,,,
0.1024541669908907,,,
0.08709518084326782,,,
0.0714358685507075,,,
0.05185729256524071,,,
-0.06809935620904728,,,
0.0878064025851524,,,
0.15969914401694058,,,
0.1907575118356527,,,
0.10101820560810922,,,
0.2456066719998765,,,
0.14074841595123455,,,
-0.10057403705231305,,,
0.18371808870401213,,,
0.35632326904568656,,,
0.3087422159444016,,,
0.27753442899681385,,,
0.26093002533790344,,,
0.24434226185842195,,,
-0.0327317042369436,,,
0.10644796431931303,,,
0.2625552998444047,,,
0.2549244872084951,,,
0.40552292574176557,,,
0.2566487538979228,,,
0.22351523950186963,,,
0.00905742782392615,,,
0.1776555593514283,,,
0.3037989118574676,,,
0.28715308962062863,,,
0.2837402652725692,,,
0.592459325432478,,,
0.3423692601469404,,,
0.07063030654943489,,,
0.3094867378137352,,,
0.35321190356741733,,,
0.626615873811755,,,
0.4323882541481435,,,
0.9380919582934585,,,
0.5449481078241132,,,
0.04001832182304952,,,
0.2959277106402139,,,
0.8653908544615997,,,
0.6405065804737372,,,
0.6654379293538228,,,
1.284887385867387,,,
0.5031218453231924,,,
0.2745399540350471,,,
1.0076928690226148,,,
0.892530628048394,,,
0.8683491814818279,,,
0.9192151388043154,,,
1.016578791153721,,,
0.7802140674250672,,,
0.4024738873670979,,,
0.8840021701292066,,,
1.026021419490727,,,
0.9850612004110197,,,
1.0297333188051565,,,
1.2053921572510415,,,
0.8764093221559325,,,
0.8460959488021839,,,
1.1613858079612787,,,
1.457106886450942,,,
1.4815157584262435,,,
1.4700294957558115,,,
1.6418966755433964,,,
1.0554530129394186,,,
1.0803500678121611,,,
2.9229056553918555,,,
2.3153803212802666,,,
2.276227382718053,,,
1.7077367743394394,,,
2.8944777784084996,,,
2.6488627557944247,,,
1.6224951855166132,,,
2.013510372104475,,,
2.8168202064488135,,,
2.5917228062831144,,,
3.457505881888925,,,
3.638409993523918,,,
5.122577554906878,,,
3.234582205657163,,,
2.837348823893665,,,
6.15082676205649,,,
6.43431271022825,,,
7.4673513207541,,,
5.610868646233565,,,
5.325712181580759,,,
3.3299834034444906,,,
2.9845549509456055,,,
9.546888272940464,,,
8.443624297446043,,,
7.068689395372526,,,
7.218525019807295,,,
6.5236550907501,,,
3.6006248083828956,,,
7.6373780573835175,,,
9.33603266337794,,,
7.212522082055672,,,
7.60291565119238,,,
7.569588192071168,,,
4.165553033629135,,,
4.846563922931635,,,
5.038905491453968,,,
6.453359244055258,,,
5.1684686180861865,,,
7.176828383996479,,,
5.863572877041218,,,
3.4315144129522355,,,
2.876802776804068,,,
6.605872519307281,2020-05-14,5.0,0.0
4.742703180991177,,,
4.8992184938594665,,,
5.3115941972268965,,,
4.133812173401252,,,
3.933228880484494,2020-05-15,5.0,0.0
1.6569022414868932,,,
4.025424996594733,,,
4.820626573765657,,,
3.071344900028265,,,
3.2241848438949168,2020-05-16,5.0,0.0
3.9186032027780304,,,
2.9122703784800543,,,
1.6748554092918169,,,
3.9071272744007888,,,
3.9173083342785784,2020-05-17,5.0,0.0
3.6324527567695224,,,
3.2960031358254405,,,
3.2170744505075524,,,
1.8883396678843927,,,
1.1094998246437442,2020-05-18,5.0,2.0
3.2538663082084662,,,
2.96301984156429,,,
3.3815997060252116,,,
3.114801647420444,,,
3.4456844109847347,2020-05-19,5.0,0.0
3.3044231331530325,,,
1.0280531381555744,,,
2.1593376751347657,,,
3.2701004926748842,,,
3.095081142953855,2020-05-20,5.0,0.0
3.5610388497730523,,,
1.7704749850632389,,,
1.4929692817938416,,,
1.4257911758134325,,,
2.060355925255855,2020-05-21,5.0,0.0
3.3692808700969263,,,
4.70669549380172,,,
3.926257216058027,,,
1.7388454313490702,,,
1.800595318214011,2020-05-22,5.0,0.0
2.4441653668489094,,,
3.093809994337002,,,
5.850077878101948,,,
4.374607081884324,,,
4.27183209387906,2020-05-23,5.0,0.0
4.396654656784045,,,
2.196405660420865,,,
2.4255900420752843,,,
2.7902854667499835,,,
6.55375532611375,2020-05-24,5.0,0.0
4.61275804467852,,,
5.058324865686866,,,
5.767006074765599,,,
3.9026405777387057,,,
3.0446084628531764,2020-05-25,5.0,0.0
4.25246663513859,,,
6.706710227363153,,,
6.97373581217529,,,
7.667892344112547,,,
7.772941628851715,2020-05-26,5.0,0.0
4.676500139113268,,,
3.7113320942039523,,,
5.909048440119735,,,
11.366441625212076,,,
9.715332695724577,2020-05-27,5.0,0.0
10.909260926439247,,,
11.304856573756885,,,
6.431855033131572,,,
4.181686532840471,,,
8.123327344126722,2020-05-28,5.0,1.0
12.136766998987659,,,
9.72778735391479,,,
8.884929486537613,,,
8.74260663926168,,,
5.822848451082733,2020-05-29,5.0,0.0
3.366282160072429,,,
7.095849596966774,,,
8.609366166393393,,,
8.065769589679386,,,
8.312292072285492,2020-05-30,5.0,0.0
6.215670558761243,,,
4.841791828417435,,,
2.8982234372579025,,,
7.403206168870432,,,
7.946705906704167,2020-05-31,5.0,0.0
6.271638592615286,,,
6.300746973888235,,,
4.93495265114613,,,
4.168443721281643,,,
2.833560458593864,2020-06-01,5.0,0.0
5.324357714383848,,,
7.3842176202390215,,,
5.16638933405631,,,
5.830578899949876,,,
7.221890672410635,2020-06-02,5.0,0.0
6.072943109161424,,,
2.8510010139532955,,,
6.280778930673814,,,
5.349642087132715,,,
4.841617852345983,2020-06-03,5.0,0.0
4.490265524847204,,,
5.000458558440575,,,
4.154330713254499,,,
2.6192412637426465,,,
3.818138019634837,2020-06-04,5.0,0.0
5.473514621400128,,,
5.695175432756076,,,
4.252151412552498,,,
5.109126141290433,,,
1.967130398939456,2020-06-05,5.0,0.0
2.200552477215217,,,
4.638696775692676,,,
6.300443637947689,,,
5.715278432034749,,,
5.424901553798023,2020-06-06,5.0,0.0
4.317464818229656,,,
4.879325229741173,,,
1.927660539391929,,,
6.415997912817381,,,
6.763015815615779,2020-06-07,5.0,0.0
8.20285625566805,,,
5.673989185984098,,,
7.943014086988967,,,
7.574231768415638,,,
4.058124994210075,2020-06-08,5.0,0.0
7.180083641000525,,,
7.861950126957147,,,
7.742229805413427,,,
7.069211108731059,,,
8.502331276910203,2020-06-09,5.0,1.0
7.575760082639492,,,
3.1926193292058107,,,
2.216052586945776,,,
7.755189019574651,,,
9.091490615047558,2020-06-10,5.0,0.0
7.381353466592344,,,
7.247539677741738,,,
2.8962243376293118,,,
2.72532520061178,,,
8.695254124384501,2020-06-11,5.0,0.0
8.47152885364529,,,
8.359845367697652,,,
7.507347931428589,,,
8.465333941341424,,,
4.0332735470050345,2020-06-12,5.0,0.0
2.911654908617492,,,
12.717992621090326,,,
2.510260548558152,,,
1.6743529781205742,,,
2.6057737863076054,2020-06-13,5.0,0.0
1.9855827893364242,,,
1.5199459355699578,,,
1.6827763934252578,,,
2.836996894878255,,,
0.8088134772426026,2020-06-14,5.0,0.0
1.6529970039698094,,,
0.9377361120988126,,,
0.5758425633187052,,,
1.3648997702472085,,,
1.4381206348938675,2020-06-15,5.0,0.0
1.6887795873600902,,,
2.0717437531271297,,,
1.5007883150721195,,,
0.9278191163092316,,,
0.9377759298430465,2020-06-16,5.0,0.0
0.6928803422065813,,,
1.1375814460572196,,,
1.981649070395016,,,
0.680634976244891,,,
0.9526826584161034,2020-06-17,5.0,1.0
0.7350100771945464,,,
0.34769877729755166,,,
0.48093383254631855,,,
0.5216691054178729,,,
0.6151886623778181,2020-06-18,5.0,0.0
0.8386100703131504,,,
0.6239744349764423,,,
0.7875042129266935,,,
0.24850897935994662,,,
0.5595226762473147,2020-06-19,5.0,0.0
0.575356541551554,,,
0.48093383254631855,,,
0.5300696438342994,,,
0.3864341670083408,,,
0.45458003302383726,2020-06-20,5.0,0.0
0.04018855335196986,,,
0.341959863850593,,,
0.4293651618633865,,,
0.35237220113586587,,,
0.6421385255291897,2020-06-21,5.0,0.0
0.6480911804478755,,,
0.41334499213487963,,,
0.16311876523287372,,,
0.30855141720765705,,,
0.6006255587468884,2020-06-22,5.0,0.0
0.6343399432950062,,,
0.6014972314522026,,,
0.4025347014042561,,,
0.34845248903364906,,,
-0.03504822953040091,2020-06-23,5.0,0.0
0.3353699387814293,,,
0.6037906685218813,,,
0.5970658116711015,,,
0.5591196464127849,,,
0.6429691652309465,2020-06-24,5.0,0.0
0.39138348388869476,,,
0.0641342484160868,,,
0.5483977060184261,,,
0.15495799721128906,,,
0.36305781512641916,2020-06-25,5.0,0.0
0.39138348388869476,,,
0.22303205621885502,,,
0.39538670958879935,,,
-0.01910961102413189,,,
0.14667644264548907,2020-06-26,5.0,0.0
0.38670569158931095,,,
0.3276304424703888,,,
0.3504321146526838,,,
0.3738060888794094,,,
0.3020359762327874,2020-06-27,5.0,0.0
-0.036366132569276934,,,
0.14777072656170398,,,
0.26484069988981135,,,
0.29601992592205156,,,
0.28341156902628745,2020-06-28,5.0,0.0
0.2222720576337484,,,
0.20594044466403932,,,
-0.03700005294857206,,,
0.16312971270932686,,,
0.22292677164108526,2020-06-29,5.0,0.0
0.2032406734896573,,,
0.2716065596670785,,,
0.3734793866770145,,,
0.18690915858500495,,,
0.0032505337907637937,2020-06-30,5.0,0.0
0.4086933499147328,,,
0.350459086490923,,,
0.3356336750796694,,,
0.42432754774183884,,,
0.5427744698173443,2020-07-01,5.0,0.0
0.2542452556888407,,,
0.059095478620175654,,,
0.22154830484173563,,,
0.3017508768678879,,,
0.5921930479838668,2020-07-02,5.0,0.0
0.27209964012602467,,,
0.3570841263258372,,,
0.26084922585495685,,,
-0.036345338941235185,,,
0.22222240248747988,2020-07-03,5.0,0.0
0.38093860312551137,,,
0.593541740638162,,,
0.6965261757477149,,,
0.530872715716179,,,
0.40590203991127166,2020-07-04,5.0,0.0
0.03922596910225479,,,
0.285353467102126,,,
1.0018771133929196,,,
0.953414078797961,,,
0.8922544877369013,2020-07-05,5.0,0.0
0.7052053094491083,,,
1.3359032240696267,,,
0.388052587558893,,,
0.693298615507938,,,
1.4830128563847444,2020-07-06,5.0,0.0
1.5983926649335867,,,
1.1763007609280052,,,
2.0932126458023084,,,
1.18227140250677,,,
0.4338087604397718,2020-07-07,5.0,0.0
1.2062769732680332,,,
1.7424831797434235,,,
2.029323970353937,,,
1.6489224205673787,,,
2.2213971819968346,2020-07-08,5.0,0.0
1.3539795260745149,,,
0.7868851299300683,,,
1.543301211152865,,,
2.0916095552787457,,,
1.5738062231404577,2020-07-09,5.0,0.0
2.2147122033266986,,,
2.3915109301073105,,,
0.8541610685197939,,,
0.43598955130730704,,,
0.9284795276429081,2020-07-10,5.0,0.0
2.2728212361673172,,,
1.4191000888412766,,,
1.701450140146912,,,
1.4928927852499514,,,
0.9539841588127174,2020-07-11,5.0,0.0
0.5993269426950705,,,
0.9727072431449054,,,
1.7569654210132155,,,
1.4006028356196452,,,
1.820809075442592,2020-07-12,5.0,0.0
2.062545728431725,,,
2.019951524423236,,,
1.444855642401661,,,
2.2132993641264735,,,
2.497299544744847,2020-07-13,5.0,0.0
2.838900075822032,,,
3.7503398810132116,,,
3.6054196296584453,,,
3.144992454102057,,,
3.6230458503186465,2020-07-14,5.0,0.0
3.5315222051667754,,,
7.050067752355123,,,
5.410441050774239,,,
7.373027018632381,,,
8.777862820239529,2020-07-15,5.0,1.0
8.640081952089423,,,
5.332496611250951,,,
3.80202795291756,,,
14.126177621276751,,,
14.140619257692547,2020-07-16,5.0,0.0
13.03095544684198,,,
13.037124031038656,,,
9.44955925266302,,,
9.140457331290527,,,
6.723086602734005,2020-07-17,5.0,0.0
28.770928368833005,,,
27.08460815819251,,,
19.56884030563938,,,
20.86965308038955,,,
17.67266686424663,2020-07-18,5.0,0.0
12.745765458195013,,,
8.628938201996379,,,
21.848122637909196,,,
24.00672850300028,,,
11.272824437338471,2020-07-19,5.0,0.0
23.613718173033813,,,
18.312690883004667,,,
13.656358295353757,,,
14.034893564178002,,,
23.88191413469876,2020-07-20,5.0,0.0
17.606934029824018,,,
18.193966094856282,,,
20.730940299174556,,,
8.673725960819892,,,
7.944512819594659,2020-07-21,5.0,0.0
13.371079155790492,,,
18.19192646442265,,,
10.753199080893323,,,
12.315258512772782,,,
12.551148006614707,2020-07-22,5.0,0.0
9.62329050168313,,,
7.734869533358329,,,
8.031714141860979,,,
12.833391546173132,,,
10.661677108848071,2020-07-23,5.0,0.0
9.780181188734584,,,
12.436221253365092,,,
9.502604119304285,,,
6.994300173818384,,,
10.212421828962958,2020-07-24,5.0,0.0
13.811876157350701,,,
10.278204685290696,,,
11.555622280404872,,,
11.665387017334728,,,
8.434278562436717,2020-07-25,5.0,0.0
5.5819117764891475,,,
10.956564569438205,,,
14.463401583323144,,,
12.773208452738738,,,
11.79168659659245,2020-07-26,5.0,0.0
11.30563943085665,,,
8.5001150547466,,,
8.597721349486715,,,
8.91831595432835,,,
13.144533291955529,2020-07-27,5.0,0.0
13.250595956349953,,,
10.03173941690391,,,
9.226330583211126,,,
5.606521209375196,,,
6.387592772454417,2020-07-28,5.0,0.0
8.09663774821013,,,
12.829120393514707,,,
12.460821889093197,,,
13.13441953962789,,,
7.576716090619542,2020-07-29,5.0,0.0
3.785652778279672,,,
7.5720199321877315,,,
10.254003207254259,,,
20.288500769290874,,,
14.068686426119726,2020-07-30,5.0,0.0
14.108872550641703,,,
17.949213289767265,,,
13.503494644202474,,,
7.932274670257859,,,
11.240096359009456,2020-07-31,5.0,0.0
16.06165066787643,,,
11.749795100805857,,,
16.779587045148464,,,
16.39830258668292,,,
9.944454769160304,2020-08-01,5.0,0.0
7.1352124507381545,,,
12.577132133792537,,,
16.087628579498062,,,
14.228958461271251,,,
12.607488119052231,2020-08-02,5.0,0.0
13.914845555096848,,,
8.853790972624324,,,
6.788065365246453,,,
11.254659998614182,,,
14.837851286250746,2020-08-03,5.0,0.0
13.068265002762441,,,
11.192354266907714,,,
11.825409140990915,,,
7.8184707265547715,,,
7.123508616359141,2020-08-04,5.0,0.0
12.57169725208488,,,
13.437682233341343,,,
11.364356577680745,,,
10.938930049086336,,,
7.767236995438624,2020-08-05,5.0,1.0
8.201112161584215,,,
4.694585646589531,,,
8.38260537026187,,,
11.46389250914356,,,
5.64595102860836,2020-08-06,5.0,0.0
7.65869383311362,,,
7.728410031958595,,,
5.644929377447822,,,
2.7726331794163173,,,
5.541181239291943,2020-08-07,5.0,1.0
11.017139578229468,,,
7.852891977374158,,,
8.11490673633001,,,
8.621321662758266,,,
7.608356713640308,2020-08-08,5.0,0.0
2.6971860183458753,,,
7.907331674450341,,,
10.125640507193108,,,
9.28628723755816,,,
7.807266551121283,2020-08-09,5.0,1.0
9.066534943886074,,,
7.9031039012724875,,,
4.272844335537133,,,
8.0726067762107,,,
10.028853963859907,2020-08-10,5.0,0.0
8.524623929349579,,,
8.680147733777531,,,
8.19550374423569,,,
6.877355225464131,,,
3.2249737009839228,2020-08-11,5.0,0.0
11.19245055210755,,,
7.1611826351449945,,,
7.674500922507893,,,
7.846970487386553,,,
7.664452173346296,2020-08-12,5.0,0.0
3.865162350318294,,,
4.255485483440228,,,
11.639748826532323,,,
8.55924955648936,,,
7.131239419917353,2020-08-13,5.0,1.0
8.499045907588844,,,
8.17745109084588,,,
4.95972137410187,,,
4.149635218409246,,,
12.441786190444724,2020-08-14,5.0,0.0
9.958995647818366,,,
7.229753933593754,,,
6.943866072398344,,,
8.689701779938849,,,
9.461820828669337,2020-08-15,5.0,0.0
3.5239725128789843,,,
13.021203586668792,,,
14.909120652820983,,,
12.370934930300725,,,
16.544620443234212,2020-08-16,5.0,2.0
11.328321167586944,,,
9.629911044107393,,,
5.212370268052395,,,
5.739607335542606,,,
13.463090738912431,2020-08-17,5.0,0.0
17.361331722647478,,,
11.491374990060125,,,
10.714605906270807,,,
6.47457428578355,,,
4.542467071668842,2020-08-18,5.0,0.0
14.280255455192568,,,
16.887319483015652,,,
10.449452285358024,,,
10.702310017637812,,,
11.776380115077886,2020-08-19,5.0,0.0
6.404697761259271,,,
6.7084543708236675,,,
11.204264011766695,,,
2.2100117033656947,,,
2.496301159518765,2020-08-20,5.0,0.0
2.696976530719199,,,
1.165445220659035,,,
1.4354777705744712,,,
2.4622531092958826,,,
1.4775960131566024,2020-08-21,5.0,2.0
0.9878553821984171,,,
1.8787191241783225,,,
1.1611912030234206,,,
0.8673013996787058,,,
1.3400152148497269,2020-08-22,5.0,0.0
1.2637600106603917,,,
1.2637600106603917,,,
1.3195504591755538,,,
1.6201213650796236,,,
0.9231849857816856,2020-08-23,5.0,0.0
0.5604558844196426,,,
0.5782670532016223,,,
0.9821901345321347,,,
0.899256767297608,,,
0.757248313854539,2020-08-24,5.0,0.0
0.8007621330192018,,,
0.7313806765256119,,,
0.06296703441813614,,,
